GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,76.6890414494276,202.40596442138124,202.40596442138124,100.0,2.7763433431865477e-05,2.6393075281147875,13.203295876643955,17.139193269746276,6.523175299892111,8.467731333284648,155.93718917187326,155.93718917187326,100.0,2.7763433431865477e-05,2.0333699081987566,40.97498501890979,28.73294604651917,26.27659587588651,18.425974072708115
JAM,71.96148148145527,189.92847980829774,189.92847980829774,100.0,2.605193340545679e-05,2.639307528114787,12.389367682315452,16.08263339555843,6.523175299892111,8.467731333284648,146.3243109937932,146.3243109937932,100.0,2.605193340545679e-05,2.0333699081987566,38.44904786801442,26.96167960578513,26.27659587588651,18.425974072708115
JAM,0.22946198284626013,0.6056207387422805,0.6056207387422805,100.0,8.307122328679922e-08,2.639307528114787,0.039505702440660574,0.05128233705535004,6.523175299892111,8.467731333284648,0.4665810909952046,0.4665810909952046,100.0,8.307122328679922e-08,2.0333699081987566,0.12260162771411222,0.08597211085493506,26.27659587588651,18.425974072708115
JAM,29.1765505541116,77.0058895218884,77.0058895218884,100.0,1.0562672368446733e-05,2.639307528114787,5.0232291647540315,6.520651835519504,6.523175299892111,8.467731333284648,59.326719921770284,59.326719921770284,100.0,1.0562672368446733e-05,2.0333699081987566,15.58904244026263,10.931526030973552,26.27659587588651,18.425974072708115
JAM,91.15469118259847,240.58526266121075,240.58526266121075,100.0,3.3000375970525535e-05,2.639307528114787,15.693798429096658,20.37211366962851,6.523175299892111,8.467731333284648,185.35120604184624,185.35120604184624,100.0,3.3000375970525535e-05,2.0333699081987566,48.70398736269768,34.15276516872239,26.27659587588651,18.425974072708115
JAM,190.47189680073407,502.71391112048025,502.71391112048025,100.0,6.895579508521554e-05,2.639307528114787,32.79290967933275,42.56846336872964,6.523175299892111,8.467731333284648,387.29982331215166,387.29982331215166,100.0,6.895579508521554e-05,2.0333699081987566,101.76920939975658,71.36376502714141,26.27659587588651,18.425974072708115
JAM,187.1348786909133,493.90649410177497,493.90649410177497,100.0,6.774770748362472e-05,2.6393075281147875,32.21838642781007,41.82267495818369,6.523175299892111,8.467731333284648,380.51443110452783,380.51443110452783,100.0,6.774770748362472e-05,2.0333699081987566,99.98623931076537,70.11349041823308,26.27659587588651,18.425974072708115
JAM,0.0007342783361673355,0.001937986340378049,0.001937986340378049,100.0,2.65827911280992e-10,2.639307528114787,0.00012641824627082396,0.00016410347657896853,6.523175299892111,8.467731333284648,0.0014930594730049108,0.0014930594730049108,100.0,2.65827911280992e-10,2.0333699081987566,0.00039232520390814125,0.00027511075138599727,26.27659587588651,18.425974072708115
JAM,4.394288911335171,11.59787980439825,11.59787980439825,100.0,1.5908472105586507e-06,2.639307528114787,0.7565500307116821,0.9820773021937228,6.523175299892111,8.467731333284648,8.93521484024041,8.93521484024041,100.0,1.5908472105586507e-06,2.0333699081987566,2.3478702942122114,1.6464003698034662,26.27659587588651,18.425974072708115
JAM,3.4556974470615387,9.12064828691657,9.12064828691657,100.0,1.251052617412479e-06,2.639307528114787,0.5949558762421746,0.7723119927899238,6.523175299892111,8.467731333284648,7.026711200694198,7.026711200694198,100.0,1.251052617412479e-06,2.0333699081987566,1.846380505572067,1.29473998400399,26.27659587588651,18.425974072708115
JAM,0.055713372528553004,0.14704472353127354,0.14704472353127354,100.0,2.0169694133955683e-08,2.6393075281147875,0.009591985085186678,0.012451352128399432,6.523175299892111,8.467731333284648,0.11328589518382695,0.11328589518382695,100.0,2.0169694133955683e-08,2.0333699081987566,0.029767676861834586,0.020874029674607247,26.27659587588651,18.425974072708115
JAM,0.00045892398804426194,0.0012112415364776811,0.0012112415364776811,100.0,1.6614245466551198e-10,2.639307528114787,7.90114087295458e-05,0.000102564679106079,6.523175299892111,8.467731333284648,0.0009331622274397682,0.0009331622274397682,100.0,1.6614245466551198e-10,2.0333699081987566,0.0002452032673707688,0.00017194423008435724,26.27659587588651,18.425974072708115
JAM,35.71998060531914,94.27601371573299,94.27601371573299,100.0,1.29315647318044e-05,2.639307528114787,6.149789640427593,7.9830395531788545,6.523175299892111,8.467731333284648,72.63193368429914,72.63193368429914,100.0,1.29315647318044e-05,2.0333699081987566,19.08519969106517,13.383141269175512,26.27659587588651,18.425974072708115
JAM,15.572850704863665,41.101542099554344,41.101542099554344,100.0,5.637778171656738e-06,2.6393075281147875,2.681125642112886,3.480368158827144,6.523175299892111,8.467731333284648,31.66536600814157,31.66536600814157,100.0,5.637778171656738e-06,2.0333699081987566,8.320580258579698,5.834652130688295,26.27659587588651,18.425974072708115
JAM,166.741674731113,440.0825573682937,440.0825573682937,100.0,6.036483569517316e-05,2.639307528114787,28.707356681382063,37.265008602595394,6.523175299892111,8.467731333284648,339.0475038409101,339.0475038409101,100.0,6.036483569517316e-05,2.033369908198756,89.09014241155676,62.47280515189016,26.27659587588651,18.425974072708115
JAM,2.2919581978023054,6.049182525584025,6.049182525584025,100.0,8.29748653140554e-07,2.639307528114787,0.3945987803542869,0.5122285241264581,6.523175299892111,8.467731333284648,4.660398830260661,4.660398830260661,100.0,8.29748653140554e-07,2.0333699081987566,1.224594166832136,0.8587238801486218,26.27659587588651,18.425974072708115
JAM,57.08298316210508,150.65954718699356,150.65954718699356,100.0,2.0665528909479296e-05,2.639307528114787,9.827786369031264,12.757445683737824,6.523175299892111,8.467731333284648,116.07082023204077,116.07082023204077,100.0,2.0665528909479296e-05,2.0333699081987566,30.499460362200068,21.387179241935478,26.27659587588651,18.425974072708115
JAM,26.15903356164694,69.04173420746214,69.04173420746214,100.0,9.470252505498494e-06,2.639307528114787,4.503713352438332,5.846268560528376,6.523175299892111,8.467731333284648,53.190991671814224,53.190991671814224,100.0,9.470252505498494e-06,2.033369908198756,13.976781923979074,9.800958334464822,26.27659587588651,18.425974072708115
JAM,2.964648872166872,7.824620086527038,7.824620086527038,100.0,1.0732802243399842e-06,2.639307528114787,0.5104136847947285,0.6625678067773343,6.523175299892111,8.467731333284648,6.028227805039499,6.028227805039499,100.0,1.0732802243399842e-06,2.0333699081987566,1.584013058808053,1.1107596924003598,26.27659587588651,18.425974072708115
JAM,98.00541752099991,258.6664362592079,258.6664362592079,100.0,3.5480517605645105e-05,2.6393075281147866,16.873265079171823,21.90317887181171,6.523175299892111,8.467731333284648,199.2812668276564,199.2812668276564,100.0,3.5480517605645105e-05,2.0333699081987566,52.36433314065035,36.71951455742825,26.27659587588651,18.425974072708115
JAM,149.01307228107007,393.2913234589411,393.2913234589411,100.0,5.394661915915923e-05,2.639307528114787,25.655082468492434,33.302852627622634,6.523175299892111,8.467731333284648,302.9986971045741,302.9986971045741,100.0,5.394661915915923e-05,2.033369908198756,79.61774314737038,55.83046136913222,26.27659587588651,18.425974072708115
JAM,0.0022028350085020066,0.005813959021134148,0.005813959021134148,100.0,7.974837338429761e-10,2.6393075281147875,0.00037925473881247185,0.0004923104297369056,6.523175299892111,8.467731333284648,0.004479178419014732,0.004479178419014732,100.0,7.974837338429761e-10,2.0333699081987566,0.0011769756117244237,0.0008253322541579919,26.27659587588651,18.425974072708115
JAM,8.207029285281896,21.66087417610303,21.66087417610303,100.0,2.971158680938176e-06,2.639307528114787,1.4129767939962616,1.834184629673239,6.523175299892111,8.467731333284648,16.687926384398153,16.687926384398153,100.0,2.971158680938176e-06,2.033369908198756,4.385018976093742,3.074912988861821,26.27659587588651,18.425974072708115
JAM,17.149621812701227,45.26312595458391,45.26312595458391,100.0,6.208610442635184e-06,2.639307528114787,2.952593052228473,3.832759898880398,6.523175299892111,8.467731333284648,34.871524930935685,34.871524930935685,100.0,6.208610442635184e-06,2.0333699081987566,9.163049681860983,6.425418142532156,26.27659587588651,18.425974072708115
JAM,3.940963712632655,10.401415194778568,10.401415194778568,100.0,1.426731663678798e-06,2.6393075281147875,0.6785025468250204,0.8807638935532951,6.523175299892111,8.467731333284648,8.013437022570493,8.013437022570493,100.0,1.426731663678798e-06,2.0333699081987566,2.105658462189521,1.4765538281116322,26.27659587588651,18.425974072708115
JAM,5.548390945419669,14.643909991170055,14.643909991170055,100.0,2.0086622515513773e-06,2.6393075281147875,0.955247919482438,1.2400069547403079,6.523175299892111,8.467731333284648,11.281931187338806,11.281931187338806,100.0,2.0086622515513773e-06,2.0333699081987566,2.9645074650926224,2.078805715479819,26.27659587588651,18.425974072708115
JAM,0.21339964866638184,0.5632272992222322,0.5632272992222322,100.0,7.725623932905206e-08,2.639307528114787,0.03674030406511409,0.04769257449385384,6.523175299892111,8.467731333284648,0.43392042401840775,0.43392042401840775,100.0,7.725623932905206e-08,2.0333699081987566,0.11401951624225018,0.07995406482581693,26.27659587588651,18.425974072708115
JAM,0.13767719268798828,0.3633724511111176,0.3633724511111176,100.0,4.9842735051001326e-08,2.639307528114787,0.02370342197749296,0.030769402899260542,6.523175299892111,8.467731333284648,0.2799486606570372,0.2799486606570372,100.0,4.9842735051001326e-08,2.033369908198756,0.07356097822080657,0.05158326762955931,26.27659587588651,18.425974072708115
JAM,25.879548792988064,68.30408795354735,68.30408795354735,100.0,9.369071728907383e-06,2.639307528114787,4.455595394202383,5.783806657556833,6.523175299892111,8.467731333284648,52.62269575342338,52.62269575342338,100.0,9.369071728907383e-06,2.0333699081987566,13.827453102124354,9.696244275885867,26.27659587588651,18.425974072708115
JAM,97.47297427393497,257.2611547889355,257.2611547889355,100.0,3.5287759261470444e-05,2.639307528114787,16.781596105409054,21.784183412432615,6.523175299892111,8.467731333284648,198.19861275125092,198.19861275125092,100.0,3.5287759261470444e-05,2.0333699081987566,52.07984850425947,36.52002499801265,26.27659587588651,18.425974072708115
JAM,54.65867028407752,144.2610399575098,144.2610399575098,100.0,1.978786440963654e-05,2.639307528114787,9.410400525875769,12.215637282204344,6.523175299892111,8.467731333284648,111.14129537780082,111.14129537780082,100.0,1.978786440963654e-05,2.0333699081987566,29.20414903765005,20.47886627038552,26.27659587588651,18.425974072708115
JAM,4.6917157649993895,12.382880738337716,12.382880738337716,100.0,1.698523489939469e-06,2.639307528114787,0.8077570177383439,1.0485490722434923,6.523175299892111,8.467731333284648,9.539993654371468,9.539993654371468,100.0,1.698523489939469e-06,2.0333699081987566,2.506785579144408,1.7578367572924862,26.27659587588651,18.425974072708115
JAM,148.12060178820042,390.93581936849,390.93581936849,100.0,5.3623521560722946e-05,2.6393075281147875,25.501428807476177,33.1033948696987,6.523175299892111,8.467731333284648,301.1839744604177,301.1839744604177,100.0,5.3623521560722946e-05,2.0333699081987566,79.14089581189718,55.496081045228394,26.27659587588651,18.425974072708115
JAM,16.403069803118704,43.29274561556354,43.29274561556354,100.0,5.938339141420159e-06,2.6393075281147875,2.8240616886395653,3.665913385528289,6.523175299892111,8.467731333284648,33.35350853974528,33.35350853974528,100.0,5.938339141420159e-06,2.0333699081987566,8.764166649418161,6.145708835871952,26.27659587588651,18.425974072708115
JAM,86.70907699227332,228.85191966159167,228.85191966159167,100.0,3.139094767015694e-05,2.639307528114787,14.928411896693886,19.378565708008008,6.523175299892111,8.467731333284648,176.3116279237777,176.3116279237777,100.0,3.139094767015694e-05,2.033369908198756,46.32869395172774,32.487134848404885,26.27659587588651,18.425974072708115
JAM,11.571181517243382,30.539906487643144,30.539906487643144,100.0,4.1890695425352275e-06,2.6393075281147875,1.9921716366120858,2.5860372308099895,6.523175299892111,8.467731333284648,23.528492299468322,23.528492299468322,100.0,4.1890695425352275e-06,2.0333699081987566,6.1824868372203685,4.335353890799159,26.27659587588651,18.425974072708115
JAM,335.2962083921582,884.9498069577676,884.9498069577676,100.0,0.00012138597361125393,2.639307528114787,57.72682722391201,74.93517208760488,6.523175299892111,8.467731333284648,681.7812204777538,681.7812204777538,100.0,0.00012138597361125393,2.0333699081987566,179.14889606262616,125.62483091782387,26.27659587588651,18.425974072708115
JAM,146.70554360866547,387.201045662523,387.201045662523,100.0,5.311123358805813e-05,2.639307528114787,25.257802971581672,32.78714426637126,6.523175299892111,8.467731333284648,298.3066377398008,298.3066377398008,100.0,5.311123358805813e-05,2.0333699081987566,78.3848296698322,54.96590372710302,26.27659587588651,18.425974072708115
JAM,195.5858834119514,516.2112944821444,516.2112944821444,100.0,7.080719163638528e-05,2.639307528114787,33.67336765691257,43.71138552881882,6.523175299892111,8.467731333284648,397.6984497983323,397.6984497983323,100.0,7.080719163638528e-05,2.0333699081987566,104.50161445817317,73.27981324740281,26.27659587588651,18.425974072708115
JAM,75.76542636945842,199.96826018773822,199.96826018773822,100.0,2.7429060680495237e-05,2.639307528114787,13.04428015619053,16.93277502454128,6.523175299892111,8.467731333284648,154.0591380615053,154.0591380615053,100.0,2.7429060680495237e-05,2.033369908198756,40.48149711829581,28.38689683585057,26.27659587588651,18.425974072708115
JAM,124.26811465859413,327.981770523059,327.981770523059,100.0,4.4988299029692145e-05,2.639307528114787,21.39482584290901,27.77261515004282,6.523175299892111,8.467731333284648,252.6830448953781,252.6830448953781,100.0,4.4988299029692145e-05,2.0333699081987566,66.39650255404338,46.55931233855178,26.27659587588651,18.425974072708115
JAM,23.705653140544893,62.566508792718075,62.566508792718075,100.0,8.582064796838365e-06,2.6393075281147866,4.081323047571411,5.297963869183283,6.523175299892111,8.467731333284648,48.202361750181325,48.202361750181325,100.0,8.582064796838365e-06,2.033369908198756,12.665939799728044,8.881754678521386,26.27659587588651,18.425974072708115
JAM,8.662325585484504,22.862541128750586,22.862541128750586,100.0,3.1359878179770782e-06,2.6393075281147875,1.491363635838333,1.9359385587443028,6.523175299892111,8.467731333284648,17.61371218054437,17.61371218054437,100.0,3.1359878179770782e-06,2.0333699081987566,4.628283968423441,3.2454980396285364,26.27659587588651,18.425974072708115
JAM,110.53038822729141,291.72368573374024,291.72368573374024,100.0,4.0014883714126236e-05,2.639307528114787,19.02964741171823,24.70237794348876,6.523175299892111,8.467731333284648,224.74916536290044,224.74916536290044,100.0,4.0014883714126236e-05,2.0333699081987566,59.05642991683725,41.41222293839593,26.27659587588651,18.425974072708115
JAM,250.48365007042884,661.1033833005529,661.1033833005529,100.0,9.068161517036333e-05,2.639307528114787,43.12493260621273,55.98045833314582,6.523175299892111,8.467731333284648,509.3259165489973,509.3259165489973,100.0,9.068161517036333e-05,2.0333699081987566,133.833512782735,93.84826132890122,26.27659587588651,18.425974072708115
JAM,585.6961020892859,1545.832131431739,1545.832131431739,100.0,0.00021203726678970433,2.639307528114787,100.83733977535097,130.8969117532273,6.523175299892111,8.467731333284648,1190.9368293376608,1190.9368293376608,100.0,0.00021203726678970433,2.0333699081987566,312.93765778215334,219.4417113960895,26.27659587588651,18.425974072708115
JAM,372.8422218142822,984.0452828334783,984.0452828334783,100.0,0.00013497860985465357,2.639307528114787,64.19099882954691,83.32631074819997,6.523175299892111,8.467731333284648,758.1261543431274,758.1261543431274,100.0,0.00013497860985465357,2.0333699081987566,199.2097458061432,139.69212863768377,26.27659587588651,18.425974072708115
