Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
0.05479552276432515,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.16716791721014312,0.1287891649042357
0.1585123414173722,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.48358290294653344,0.3725609511193406
31.614630472622817,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.44860862459859,74.30573981084348
25.142425407916306,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,76.70347278426071,59.09373263723545
0.36796523451805113,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.1225731365806424,0.8648505001256137
0.7898999410867691,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.4097941089789,1.8565486492028154
10.432168277278542,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,31.826028020555167,24.51934342062499
1.0117437833547591,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.0865861384543423,2.377961380453237
1.1487784940004349,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.504645972697706,2.700042182982606
7.939384946599603,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,24.221147613846743,18.660407010324757
5.531869587302209,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16.876399211752886,13.001880967027303
79.66709070060404,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,243.04506920923353,187.2462851720575
224.0999173372984,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,683.6747700969358,526.7153182042348
23.944909080192446,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,73.05013944183169,56.279139034942936
0.03671391867101192,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.11200530640527845,0.0862908991002467
9.180957952663302,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,28.008887250544433,21.578549634975282
13.394522457942367,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,40.86345577811532,31.48194003128558
102.812096048072,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,313.6548953878212,241.64536305338302
154.84966978807,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,472.40897564724406,363.9523569010667
23.337018256187438,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,71.19561122832891,54.8503772013662
171.63004019856453,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,523.6018364873889,403.3922560557172
125.18436318282036,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,381.90728374937027,294.2282285128692
100.02468334238975,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,305.15117185518693,235.09394176021866
16.752102396190164,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,51.10662194987541,39.37345916517507
31.65441508293152,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.56998187019984,74.39924793850084
243.5863732554391,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,743.1232448136269,572.5154905182119
268.6847916287184,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,819.6924627545767,631.5057908136265
21.437067734003072,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,65.39932066346061,50.38481087829429
28.954709005355838,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,88.33383009537427,68.05396873178016
22.583931988477705,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,68.89812675329149,53.08035391066171
78.44753234565258,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,239.3244909607093,184.37988488673275
63.08790440220386,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,192.46597254721758,148.2792409603204
66.82233604777602,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,203.8588223396897,157.05649699807677
48.75277687344699,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,148.73295767607846,114.5865410810832
235.77237837255,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,719.2846320262018,554.1497952065422
195.78870371419939,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,597.3040891305312,460.1737948095862
194.47271015662702,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,593.2893103496532,457.0807371517908
320.0812848341465,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,976.4907610025944,752.3060150838262
280.53895647704604,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,855.8566591704704,659.3673370574597
308.24019246298826,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,940.3664455600165,724.4751938578949
9.80248468399048,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,29.90501532679735,23.039360749736666
2.9459415674209595,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.987356835094724,6.924021072974122
5.280066013336182,194736,194737,JAM,Jamaica,,JAM.11_1,Saint Mary,,,JM-05,JM.SM,,Parish,Parish,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16.10820727046939,12.41005210264242
71.77606687903403,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,218.97145971779707,168.6995441802719
530.6469405199588,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1618.87576476247,1247.210955947795
238.1482177197933,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,726.5327445592781,559.7338712412597
379.80548423171047,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1158.6948812785333,892.6793408036808
148.74275300495327,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,453.7782462060799,349.59890842645297
169.48188279390337,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,517.0483266190507,398.3433143854448
4.04948762178421,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,12.354009549529284,9.517750772133745
26.55261488623917,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,81.00562058886875,62.40818455059841
99.26312815099953,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,302.82785073764194,233.30401345623164
99.26312815099953,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,302.82785073764194,233.30401345623164
57.70250725522638,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,176.03642540553403,135.62162285126493
57.70250725522638,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,176.03642540553403,135.62162285126493
90.56190789513289,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,276.2825274342034,212.85301976427124
90.56190789513289,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,276.2825274342034,212.85301976427124
31.686887301802635,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.66904677408301,74.47556931915425
31.686887301802635,194739,194740,JAM,Jamaica,,JAM.14_1,Westmoreland,,,JM-10,JM.WE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,96.66904677408301,74.47556931915425
34.983840027824044,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,106.72725395133304,82.22459272275039
145.9442253474146,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,445.240613637488,343.02136300315306
125.2588565015793,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,382.1345448888718,294.40331457519534
0.4723352789878845,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.4409809566536944,1.1101576016948513
10.250980746224522,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,31.27326858579222,24.09348762733562
86.51323538094759,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,263.9310045812643,203.33718478783894
132.73603999033568,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,404.94562738897815,311.97738210429696
124.25290120914578,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,379.0656180393936,292.0389582280403
245.32940320082008,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,748.4408085652761,576.6122371088811
9.864664536193011,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,30.09471105120604,23.185505741791502
94.61943180590868,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,288.66105376220384,222.38965870273577
5.1047540611028674,194727,194728,JAM,Jamaica,,JAM.2_1,Hanover,,,JM-09,JM.HA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,15.573372808848605,11.998006030503118
203.9536621809006,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,622.2134071209128,479.3643806340332
23.74208975583315,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,72.4313866256767,55.80244075572365
64.21013479337097,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,195.88962666451104,150.9168855636978
36.901921776235106,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,112.57885851216082,86.73277394146751
163.4414597798139,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,498.6204536215334,384.1461501572865
148.55342411793765,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,453.2006494588741,349.15391752170586
163.30559853434568,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,498.2059737463768,383.82682741951544
161.49579964645207,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,492.6847140631791,379.57314982583836
20.478099788799884,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,62.47374087183433,48.130891678292464
58.140212265476585,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,177.3717577689221,136.65038687979657
19.141049951016903,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,58.39472446113848,44.9883441971044
142.44168933153153,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,434.5552214523097,334.7891450083962
5.596358892321584,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,17.073140519410185,13.153454002919704
33.28538886398077,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,101.54568930482007,78.2326222845303
55.04985798388719,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,167.943832591227,129.3869440453165
132.54412685345858,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,404.360146719052,311.5263172839309
2.138585662841797,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.5243087938106195,5.026444638153613
0.5456606125831605,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.6646788552681702,1.2824984792639276
46.44898006916047,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,141.70462955692972,109.17179090506556
25.444029824733732,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,77.62359507960952,59.80261137428866
171.76734954368325,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,524.0207341651372,403.71498234792625
48.656772449910626,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,148.44007134675994,114.3608961942274
33.1008100824058,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,100.98258398306261,77.79879583414083
14.73476389080286,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,44.95220897522675,34.631988907551374
0.10325789451599118,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.31501491893751976,0.24269314961517632
5.7893259525299055,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,17.66183645509694,13.606995921757553
227.31073648333546,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,693.4702045066049,534.2618967496242
86.30928188551216,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,263.3087916828436,202.8578207991167
2.725182353258133,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8.313873744235813,6.405157607445584
1.1629133379459382,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3.5477679706869023,2.733264144485239
1.700129761993885,194732,194733,JAM,Jamaica,,JAM.7_1,Saint Ann,,,JM-06,JM.SN,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.186685644406852,3.995915746944624
